0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.03178424,0.008822778,-0.011630186,-0.021136934,0.0058804406,0.0044893804,0.010590677,0.0072996123,0.0030834742,0.030120287,2.5141646e-05,-0.002087465,0.025113825,0.00057308335,0.0041543082,0.0012800897,-0.008522809,-0.03553003,-0.00042420026,-0.013476623,0.038230266,-0.01715623,-0.002155342,-0.013216056,0.0059286724,-0.007714149,0.0074861487,9.869818e-05,0.0035950264,0.023565168,-0.008759322,-0.019081531,-0.034368593,0.008147247,0.009946191,0.03902741,0.03162645,0.0058874367,-0.003529651,-0.03638248,0.037615545,-0.042876434,0.0074270978,-0.036999643,-0.0055608694,0.048929736,-0.009658703,-0.023357257,-0.044997662,0.009153136,0.03582499,0.013342299,0.03259805,-0.037940044,-0.030876843,-0.0031703908,-0.00970115,0.0010989356,0.016853759,-0.04101715,-0.03814876,0.04203556,-0.040347654,0.021190217,-0.02443512,0.01945999,-0.045724653,-0.010028112,-0.0049646893,0.015640033,-0.012137485,0.024899255,-0.004340869,-0.0006440763,-0.0074485913,-0.028161995,-0.018883102,0.005491084,-0.017432604,-0.013687711,-0.034322176,-0.015631761,-0.03661824,-0.032943033,0.007292704,-0.009351213,-0.0068442565,0.030390438,-0.002246337,0.032136023,-0.0059026047,0.006509144,-0.018415177,0.00042904084,-0.014149295,0.05201774,0.052449256,0.028871816,-0.016031248,0.0098240515
-0.008990222,0.01505387,-0.013253128,-0.029590726,0.025454536,0.030762544,-0.011894595,-0.003065231,0.035327274,0.030961843,-0.0074352818,0.011473763,-0.0048763077,0.009615516,-0.025024649,0.0069498625,-0.0044836313,-0.022562515,-0.012109231,-0.016221939,0.025347415,0.012023108,0.0025632982,-0.014021116,-0.009322838,-0.020152135,0.017691305,-0.005163467,-0.011531998,0.02850895,0.00058179995,-0.008719359,-0.028572522,-0.015602824,-0.02939548,0.015084595,0.0010665456,-0.0108229555,-0.005387711,-0.015112282,0.0060896343,0.018605407,0.009799591,0.006930607,0.027388012,0.0026911402,0.020272847,-0.012632394,-0.018865004,0.025396671,-0.0052308408,0.0102468105,0.0065271603,-0.0028368128,-0.025216335,-0.007888605,-0.022016592,0.008328334,0.029966814,-0.0007067562,-0.007901674,0.031138392,0.016076658,0.030825686,-0.013802379,0.0094707,-0.04386855,0.0087637,-0.008696504,0.00036058086,-0.023319503,0.03384948,-0.0007561893,-0.006834189,-0.022519005,-0.011822419,0.017190937,0.01847804,0.010035263,-0.007309534,-0.005551025,-0.0022078408,0.009815956,-0.013014002,0.015615751,-0.008373121,0.0018383753,0.026279498,-0.008494185,0.013180629,0.018371606,0.008039563,0.03474336,-0.01999056,-0.014877735,-0.0087257335,-0.0025654016,0.01847835,-0.008311814,-0.011811584
-0.024460524,0.013972465,-0.014737598,-0.032786526,0.01919343,0.023364099,-6.346988e-05,0.0018020516,0.025087515,0.038631137,-0.0029269,0.008610689,0.011954396,0.006893209,-0.01365589,0.006114685,-0.0065072477,-0.03505434,-0.008315128,-0.018207464,0.040245377,0.0005884712,0.0019478957,-0.018878344,-0.001956551,-0.018994564,0.015656892,-0.0029271129,-0.004136969,0.031825516,-0.0033439626,-0.016291449,-0.03871093,-0.005435653,-0.0140856225,0.031497065,0.020269642,-0.0052567758,-0.004388983,-0.030354897,0.025162207,-0.012960265,0.010973334,-0.017624645,0.015311796,0.029589493,0.008030721,-0.022310473,-0.03956464,0.020209545,0.019127982,0.013461262,0.02230596,-0.023558766,-0.03401478,-0.006365475,-0.020932311,0.0059574023,0.031814154,-0.026878098,-0.0291178,0.04663687,-0.013449268,0.03083238,-0.025104886,0.018200068,-0.05812977,0.0012747124,-0.0071469676,0.009095111,-0.022584874,0.039114606,-0.0012787787,-0.0035961433,-0.020432616,-0.026162384,-0.00030813005,0.01522289,-0.004299615,-0.0137971165,-0.025846433,-0.0091427555,-0.019080628,-0.031749755,0.01594069,-0.009866628,-0.0042445846,0.03695545,-0.011760784,0.026210029,0.007531166,0.0062216124,0.010153606,-0.016369602,-0.018465681,0.026527543,0.035342332,0.033757858,-0.018885974,-0.0020392963
0.00084129453,0.0040386682,-0.002721766,-0.011390791,0.007731002,0.010988468,-0.0047907652,-0.00091398647,0.012434474,0.0089450935,-0.0026393957,0.0051899217,-0.008261067,0.0034242691,-0.010796525,0.0040207235,0.0008662292,-0.0040087025,-0.0035549933,-0.0057957964,0.0019297297,0.00786172,-0.0009259789,-0.0034982348,-0.0029874863,-0.006238403,0.005313461,-0.001533125,-0.0057342653,0.008313846,0.00032229704,-0.0016983204,-0.006393103,-0.0065568783,-0.011290699,-0.0026702643,-0.004702991,-0.0053118058,0.00059004535,-0.0020843626,-0.0048272028,0.011995836,0.004166136,0.006533698,0.01006594,-0.0072990935,0.009560412,0.0010206797,-0.0005974639,0.008580135,-0.008547654,0.0026991663,-0.0032208548,0.0042471713,-0.0051973704,-0.001525573,-0.006420366,0.001965101,0.0059353085,0.008228706,0.0031126954,0.0055267275,0.011585024,0.01016953,-0.0025897217,0.0020109264,-0.00969433,0.0023221052,-0.002596265,-0.0026838656,-0.007137109,0.008138155,0.00042129168,-0.0030853136,-0.011283634,-0.0017396372,0.010212863,0.004359386,0.0063778684,-0.0005137137,0.0036581066,0.0019537692,0.008986233,0.0002227921,0.0041085603,-0.0026319432,0.0024089224,0.0073291254,-2.7659693e-05,-0.00020910152,0.007037462,0.003981686,0.017440703,-0.0060806517,-0.0038431385,-0.012987953,-0.010513586,0.00073963095,0.0040997504,-0.005134165
-0.003076647,0.015711803,-0.014608349,-0.023591386,0.031767923,0.036132067,-0.016836228,-0.0070381775,0.038635764,0.027262058,-0.005231264,0.015021202,-0.0037793526,0.013816489,-0.028200222,0.003435478,-0.0029296097,-0.01934865,-0.013761181,-0.015299026,0.023548095,0.02179759,0.011622199,-0.016241554,-0.014814919,-0.020418365,0.018367417,-0.010394794,-0.011449848,0.028200388,0.0032842106,-0.004572025,-0.021937948,-0.017519023,-0.039581545,0.009253781,-0.0024998595,-0.016303312,-0.008452296,-0.0017614088,-0.0008239293,0.031700604,0.0033766741,0.019499335,0.036211554,-0.0039278036,0.025974948,-0.018683339,-0.010993742,0.019739376,-0.013345083,0.0035128742,0.0008236117,0.0014857135,-0.019191416,-0.01358515,-0.023540787,0.012527423,0.03464871,-0.00045148053,-0.006277729,0.029308513,0.033226393,0.02377647,-0.011343326,0.006864724,-0.043269847,0.016146151,-0.007152262,-0.006101935,-0.022398928,0.03315233,0.00025694506,-0.005722165,-0.022654537,-0.005096228,0.027661191,0.024023544,0.017515173,-0.009384861,0.00084843097,0.0034950564,0.018804338,-0.010717144,0.019846804,-0.005503074,0.004134296,0.022883926,-0.016810415,0.0037828211,0.021469966,0.0032688242,0.04831988,-0.028598111,-0.014005212,-0.026438368,-0.012389338,0.018458553,-0.012206408,-0.017492235
0.005811749,0.011904996,-0.008937452,-0.0225605,0.021207435,0.030011876,-0.013652231,-0.004516152,0.032103002,0.018402465,-0.008055766,0.013398928,-0.020145025,0.010819753,-0.025952203,0.0084595885,0.0022095763,-0.007296984,-0.0077196886,-0.011468067,0.0052253786,0.020730775,0.00086220907,-0.007091013,-0.010173362,-0.016637217,0.014830853,-0.002935187,-0.013840215,0.02042258,0.0019726476,-0.0018039008,-0.015541777,-0.016590757,-0.031231929,-0.004679749,-0.011011137,-0.012394595,-0.00072124996,-0.0036714205,-0.0067931213,0.031959083,0.007781736,0.017136198,0.024743294,-0.017538453,0.022194229,-0.00035556545,-0.00020128625,0.022111893,-0.020557415,0.0045474884,-0.0077245412,0.011943441,-0.0105529465,-0.002615092,-0.016082995,0.007997366,0.020968724,0.01764789,0.0077395886,0.012224607,0.032377146,0.02318951,-0.006013107,0.001841366,-0.022957213,0.009202659,-0.0090723,-0.003990345,-0.018222952,0.018619303,0.0022574994,-0.0053205597,-0.025063396,-0.0037551357,0.025992867,0.013373897,0.017626205,-2.5568681e-05,0.009894992,0.0038893125,0.026228342,0.0034206798,0.014284615,-0.005699055,0.006901819,0.014073226,-0.009079419,-0.002176993,0.022083811,0.0058356216,0.048532665,-0.021406535,-0.008564952,-0.03631555,-0.028200893,0.0066643935,-0.00041385592,-0.01622164
-0.0041464586,0.016924765,-0.01689912,-0.016412621,0.035902724,0.03821478,-0.018151628,-0.009500742,0.037319157,0.028719652,-0.0032004076,0.01492327,0.005262214,0.013477207,-0.025059845,-0.0024420796,-0.0044607455,-0.023481641,-0.015502633,-0.01510887,0.03159521,0.020326605,0.017362345,-0.020202458,-0.017142132,-0.02003088,0.019018993,-0.012874526,-0.009316349,0.030092988,0.0039571016,-0.0055440287,-0.026216682,-0.01817677,-0.042530783,0.016074033,0.0011374037,-0.016754277,-0.011418157,-0.0030631854,0.002568921,0.031701047,0.001144797,0.022113616,0.039591,0.0014946767,0.026600244,-0.027465176,-0.015152904,0.019023612,-0.010271981,0.0036013748,0.0058425167,-0.0032388454,-0.021723246,-0.018379332,-0.025858229,0.014254376,0.038822472,-0.008932843,-0.0097738225,0.034199033,0.03206327,0.023826785,-0.0124273915,0.008776101,-0.05146984,0.020314053,-0.005937568,-0.007298868,-0.02429822,0.03864342,0.0005786419,-0.006103272,-0.018420788,-0.005438094,0.02830907,0.029884076,0.018767897,-0.013552283,-0.0019996476,0.0024730412,0.013827778,-0.015261947,0.022803642,-0.005172637,0.0042913062,0.023644822,-0.022130333,0.0048245206,0.019400936,0.0007232299,0.046665806,-0.02905476,-0.014149054,-0.021560837,-0.00814049,0.022855157,-0.01900107,-0.018559491
-0.023939863,0.020561881,-0.022649849,0.0017191721,0.037866358,0.024103764,-0.012749553,-0.0073230597,0.018071009,0.027818225,0.008003508,0.006351738,0.053649995,0.008636893,-0.008824589,-0.0163389,-0.016368868,-0.040084142,-0.0138579225,-0.013890909,0.060127996,0.0028613394,0.035900634,-0.031175004,-0.021220738,-0.011632998,0.013724796,-0.023139836,0.007935664,0.030501382,-0.0010357441,-0.0133481,-0.03266088,-0.005274939,-0.028895805,0.048823003,0.035247747,-0.00945208,-0.022413904,-0.009277163,0.027984079,-0.0030125775,-0.013265398,0.0011806921,0.031667024,0.04671131,0.00952107,-0.057032064,-0.04466159,-0.00020520578,0.027118428,0.0025884719,0.032329198,-0.040321868,-0.03075215,-0.032248553,-0.025098449,0.020059835,0.050314315,-0.06452533,-0.04833697,0.060187936,-0.005029078,0.0137191415,-0.023001553,0.023257758,-0.07924428,0.024997897,0.0012603248,-0.0016498084,-0.023777112,0.055743143,-0.00401621,0.0011293383,0.007053438,-0.013395685,0.0072129252,0.04309606,0.0040014326,-0.031582944,-0.03323033,-0.0056812223,-0.028613975,-0.047099926,0.029144293,-0.00041244572,-0.0072744996,0.025639364,-0.041782342,0.018360035,0.0021815845,-0.012856752,0.014390696,-0.03553528,-0.015520546,0.02913286,0.046561074,0.049557112,-0.05529481,-0.017586466
-0.019517632,0.012130292,-0.013213978,-0.036899287,0.018291663,0.025282962,0.00024548805,0.0017269935,0.028757026,0.037850607,-0.007154379,0.008303853,-0.0035382619,0.006040999,-0.017476665,0.0101657985,-0.002702909,-0.028799338,-0.0065345094,-0.018175585,0.029052384,-0.00039074,-0.008376177,-0.013808783,0.00076541194,-0.017039765,0.014478997,0.00062409963,-0.008356395,0.031671077,-0.0038270357,-0.01492396,-0.03682991,-0.0070520644,-0.013951755,0.021236526,0.009393859,-0.0043593305,0.0005340048,-0.03127097,0.017001921,-0.0040932293,0.014923739,-0.012188373,0.013701747,0.017534943,0.01137312,-0.010222622,-0.034480453,0.028534377,0.011010847,0.015930757,0.016095854,-0.017380828,-0.031785212,0.0026577464,-0.019011624,0.0035524347,0.023212556,-0.009661731,-0.02007595,0.040687256,-0.011542187,0.03592708,-0.022585802,0.015272522,-0.049073316,-0.0049181567,-0.010973851,0.0076364246,-0.019919898,0.030925123,-0.00036226428,-0.005856779,-0.026890457,-0.024832966,0.0002851705,0.008062768,-0.0032688044,-0.009156918,-0.019529754,-0.010665917,-0.009140088,-0.021380091,0.011506595,-0.011003251,-0.0016175848,0.034997948,0.0005267305,0.025961073,0.009355346,0.013301392,0.012754508,-0.008773922,-0.017396297,0.01973858,0.019851906,0.021049133,-0.0058262357,9.280078e-06
0.0048616473,0.0539842,-0.04451957,-0.06942385,0.106771894,0.12479363,-0.06302461,-0.028576482,0.13143402,0.07923022,-0.017245436,0.05170802,-0.02574837,0.042012364,-0.097628176,0.009773177,-0.006945588,-0.04689953,-0.042823326,-0.042837907,0.061148856,0.071159825,0.03236658,-0.048387304,-0.045978557,-0.06249188,0.053301074,-0.03007605,-0.038655218,0.08579534,0.010341287,-0.012238994,-0.07182975,-0.060081217,-0.12793928,0.018901505,-0.021319576,-0.053983144,-0.020332513,-0.0059408187,-0.017458066,0.11707787,0.015421832,0.07190976,0.11404339,-0.030132977,0.08542066,-0.043033116,-0.025155248,0.071925044,-0.051636647,0.015696725,-0.006583819,0.01909701,-0.05505398,-0.037937205,-0.079576544,0.039392803,0.10672353,0.019330388,-0.004487672,0.084436126,0.11178052,0.0819025,-0.027996639,0.018597567,-0.12930968,0.051897414,-0.02222063,-0.025141971,-0.06927797,0.10066742,0.0030985903,-0.018306535,-0.07142733,-0.0123292655,0.09341375,0.07337739,0.06193278,-0.023379011,0.017051505,0.013030583,0.07629923,-0.019248253,0.06550882,-0.016240243,0.015073681,0.06495081,-0.057632774,0.0077020666,0.070783176,0.0124027105,0.1581586,-0.092799656,-0.042353265,-0.09425544,-0.05670274,0.05194905,-0.041055888,-0.06730072
-0.0056040734,0.00636068,-0.0059681716,-0.008344553,0.0126432665,0.013464169,-0.006254373,-0.0025129544,0.012970974,0.014042977,-0.00073227275,0.0037882146,0.0051423158,0.0042687366,-0.00884741,-0.0008493065,-0.0033832332,-0.012906368,-0.0057292776,-0.006508681,0.016263252,0.0054397387,0.006913345,-0.009689601,-0.007384322,-0.007863034,0.0069539803,-0.0062668636,-0.002859424,0.013982316,-7.688416e-05,-0.0040412066,-0.014061586,-0.00660088,-0.016068216,0.0105603775,0.0035436999,-0.006248132,-0.0053207385,-0.003307217,0.0037068352,0.0083138505,0.0011735744,0.004225125,0.014286034,0.004158613,0.008932514,-0.010514018,-0.00822704,0.009435143,-0.0010580266,0.0031326239,0.0035792035,-0.0031192573,-0.011795006,-0.0060156933,-0.010653296,0.0049346094,0.015533463,-0.0042215358,-0.006005877,0.014528368,0.008511691,0.011781244,-0.0067978967,0.0054005324,-0.022615016,0.0066308253,-0.0039718864,-0.0021036807,-0.010245108,0.017398426,0.00041311205,-0.0034211269,-0.008501516,-0.0050096707,0.008475742,0.010311924,0.0048114215,-0.007891106,-0.0041668536,-0.00079490355,0.0013528268,-0.008227234,0.008627148,-0.003171189,-0.0005980046,0.011475979,-0.007454065,0.004715343,0.006971234,0.000736037,0.014510654,-0.010379932,-0.0056116837,-0.0028520706,0.0007886893,0.010363184,-0.008192832,-0.0065801954
0.004762301,0.005424941,-0.0027529164,-0.02109988,0.009115165,0.018304737,-0.007072687,-0.0020792363,0.021695342,0.012458931,-0.007001588,0.008477132,-0.02304732,0.006362166,-0.018422997,0.010681477,0.003666161,-0.0020391364,-0.004462855,-0.0067005185,-0.0035639838,0.014624115,-0.0063739573,-0.0016433991,-0.0027794847,-0.010617343,0.008321427,0.001245097,-0.011022147,0.010997026,0.0013091797,-0.00049560127,-0.0055315727,-0.010123009,-0.0188732,-0.009906177,-0.012994762,-0.006501721,0.00378734,-0.0032658167,-0.009298749,0.020859987,0.009724859,0.010690204,0.013677693,-0.017552782,0.014715149,0.010330499,0.0046935407,0.017930418,-0.016967997,0.0043678246,-0.010505582,0.014004106,-0.004319009,0.0040328596,-0.00803957,0.0019544458,0.00645168,0.02339678,0.012550691,0.0009469046,0.022566754,0.016533824,-0.0014832332,-0.0017651162,-0.0067753615,-0.00029587126,-0.007139231,-0.0006274489,-0.009412313,0.0065101115,0.00071779476,-0.0054775514,-0.022219446,-0.0019563856,0.0153695755,0.0010277991,0.008538639,0.004237343,0.00935335,0.0017578253,0.021628862,0.0077762054,0.004470064,-0.0046576024,0.0047708224,0.0089721205,0.0038114637,-0.001480919,0.01572835,0.0090940725,0.030791892,-0.0065180515,-0.006403369,-0.027192783,-0.023838123,-0.0023722905,0.010669956,-0.0066604298
-0.019974573,0.012647194,-0.011864173,-0.04306126,0.014598218,0.02328274,-0.00016556199,0.005491818,0.031213501,0.04152689,-0.008094628,0.008142219,-0.008528556,0.0071745054,-0.017724369,0.012815584,-0.0019810663,-0.02995904,-0.004785108,-0.017730037,0.026872123,-0.00037164247,-0.0134956185,-0.011443928,0.0038285677,-0.01869804,0.016957501,0.002436744,-0.008600686,0.031358283,-0.0047373883,-0.016777845,-0.03654339,-0.005844424,-0.011360715,0.0203028,0.008990337,-0.0044170297,0.001449837,-0.03371467,0.017654376,-0.008581602,0.019099034,-0.018171746,0.009812655,0.01755983,0.009356904,-0.0055175116,-0.033293754,0.030405767,0.0093798265,0.017271932,0.014383359,-0.014161348,-0.032993756,0.0054797414,-0.017842155,0.0011463531,0.022791449,-0.0060281325,-0.017855752,0.036433157,-0.014642616,0.03909924,-0.020773826,0.014462622,-0.045019407,-0.009349334,-0.01147845,0.013768394,-0.022068929,0.028034896,-0.0013446499,-0.0066694017,-0.029529357,-0.027678262,-0.0036167854,0.0022892451,-0.007242324,-0.00675559,-0.021502983,-0.011788229,-0.008920312,-0.020789186,0.008400967,-0.012419353,-0.0031909167,0.03685045,0.004221718,0.027261432,0.011621427,0.014654393,0.0101553565,-0.004520394,-0.019391665,0.022152305,0.020466594,0.021406231,-0.0015159843,0.0026442683
-0.0062306784,0.010200905,-0.009170112,-0.018382873,0.017943146,0.020479867,-0.0066899895,-0.0025869939,0.021769611,0.019712226,-0.0025329445,0.008454895,0.0010199123,0.0059165726,-0.014404625,0.0022973511,-0.0027042313,-0.013943798,-0.0066902777,-0.009919665,0.018188678,0.006405852,0.0036374526,-0.011412082,-0.006949678,-0.010493469,0.0092088375,-0.005402837,-0.006142926,0.018677462,-0.0020099701,-0.008000793,-0.01815871,-0.007229068,-0.016662166,0.009920813,0.0056583867,-0.0067915707,-0.003865486,-0.009250499,0.0052611954,0.0075542466,0.0057153217,0.00050073804,0.015626237,0.0065314057,0.011332078,-0.011613147,-0.017513666,0.0142498175,0.002525286,0.0070837927,0.008957234,-0.0063582403,-0.017615948,-0.005644463,-0.011765266,0.005666933,0.019605583,-0.005444617,-0.009637795,0.022804009,0.0040090266,0.019099817,-0.011294038,0.008041115,-0.031257566,0.0057931407,-0.0065111383,0.00061492505,-0.013494255,0.021591457,-0.00039877457,-0.0028332965,-0.014031627,-0.009298981,0.007711976,0.012059601,0.0047177933,-0.0054760003,-0.0064366222,-0.0029237338,0.0032216506,-0.011977599,0.01210148,-0.004283185,-0.0002815595,0.01750019,-0.009472478,0.009224937,0.011987681,0.0041796686,0.021394763,-0.0137625905,-0.010278061,-0.0035413213,0.00166397,0.013760789,-0.009116847,-0.0074959775
-0.0039186147,0.015599944,-0.0138439825,-0.047017362,0.030352348,0.043656487,-0.015675783,-0.0035123143,0.050800607,0.04092891,-0.01174603,0.017884959,-0.028462278,0.013697098,-0.03772525,0.017083598,0.0024513546,-0.021863973,-0.013377722,-0.019635806,0.020395031,0.023066452,-0.004973609,-0.015159835,-0.009733393,-0.027497033,0.024625378,-0.0041096327,-0.01890374,0.036032762,0.0028919703,-0.008953421,-0.033436753,-0.022342864,-0.042862695,0.0041387873,-0.010885194,-0.01692026,-0.0005191989,-0.0169179,-0.0033358545,0.03613941,0.017816076,0.016066171,0.036478132,-0.014386686,0.031536307,-0.0019275523,-0.013399343,0.040279645,-0.021458607,0.0121807605,-0.0050464217,0.011258496,-0.02594209,-0.001995186,-0.028087,0.008717328,0.032485984,0.021311663,0.0019933346,0.029967902,0.03377377,0.04332402,-0.013637961,0.008893241,-0.04384354,0.006114052,-0.0142004,-0.00091164163,-0.02881344,0.035034895,0.00093856984,-0.010480852,-0.040846977,-0.013367145,0.029330801,0.016759174,0.016717004,-0.0033604284,0.0039580385,0.0007750974,0.026792372,-0.0062820944,0.018823143,-0.011848648,0.005837132,0.032888964,-0.0070970785,0.00910615,0.028500589,0.014002149,0.05731755,-0.024479171,-0.018886968,-0.031198638,-0.022884294,0.01416484,-0.0005289369,-0.017595645
-0.0100935865,0.004798107,-0.003880332,-0.04576077,0.0026754988,0.015024753,0.0054273847,0.006802716,0.024984265,0.032573484,-0.011604964,0.0063856198,-0.02688156,0.003303113,-0.01642653,0.021379445,0.004343886,-0.01459023,-0.0029106287,-0.014380967,0.0066209743,0.0020127015,-0.021228299,-0.002839627,0.0073043252,-0.01599292,0.013795539,0.0072395466,-0.0125835715,0.022642214,-0.0031559234,-0.010072393,-0.025690775,-0.005528091,-0.007132558,0.0019689782,-0.0018627584,-0.0011648058,0.009034225,-0.027322734,0.006800168,-0.0038728418,0.02230433,-0.013255247,0.0035501707,-0.0014243164,0.0097556375,0.013194897,-0.01658958,0.032268286,-0.0024907368,0.0152461035,0.0022097933,0.0016991016,-0.020971555,0.013614546,-0.009856536,-0.0048306114,0.0085268095,0.018666815,0.00093456806,0.016689613,-0.0015191896,0.033215854,-0.013561714,0.007534398,-0.022355454,-0.015011941,-0.012285899,0.011232652,-0.01686024,0.014027642,-0.0008029269,-0.0080931075,-0.034613322,-0.02044667,0.004383836,-0.0055430843,-0.0027686611,0.0028247046,-0.005989888,-0.006154106,0.0070713833,-0.004738843,0.0047410005,-0.012769896,0.0011682792,0.027998863,0.0134115275,0.0153552415,0.01540502,0.020244619,0.020541912,-0.0009863334,-0.014198647,-0.0019342259,-0.0024901603,0.004628313,0.015284868,0.0032822597
