0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.5781414e-05,0.0250989,-0.022691317,-0.045066427,0.04979233,0.060251396,-0.029370204,-0.012235756,0.067140825,0.047813553,-0.011286283,0.026171852,-0.022170981,0.018633334,-0.050672095,0.011721621,-0.0013765487,-0.02756515,-0.021112965,-0.024757417,0.03079336,0.0375569,0.010615728,-0.024941321,-0.021760704,-0.035268996,0.032579325,-0.015047654,-0.021677723,0.046028744,0.0042522238,-0.007418487,-0.04032137,-0.031261094,-0.0661889,0.009923134,-0.011834321,-0.027607987,-0.009079363,-0.008694844,-0.00513051,0.056469645,0.010756598,0.033562303,0.05823028,-0.01809527,0.044078458,-0.017828643,-0.012562509,0.04217289,-0.03014556,0.007955004,-0.0066217366,0.014527547,-0.02961101,-0.014341124,-0.04092196,0.018588886,0.053869028,0.016546816,0.002662224,0.042309772,0.06281115,0.0466117,-0.014739907,0.010102189,-0.06552945,0.021253759,-0.014342201,-0.008157397,-0.039516967,0.051890034,0.0028688966,-0.012945183,-0.047280025,-0.009114193,0.053529743,0.034496184,0.03283314,-0.008646943,0.008914209,0.008300378,0.042756274,-0.008832558,0.03286384,-0.010818317,0.008655802,0.03754347,-0.025548393,0.0058104577,0.040565334,0.010195312,0.08758125,-0.046668217,-0.022807963,-0.053185984,-0.030039195,0.025737427,-0.017381804,-0.03200322
-0.011529309,0.018343512,-0.018213805,-0.03193342,0.034304895,0.04014146,-0.015610558,-0.0066556945,0.04306317,0.037844393,-0.0072596846,0.017223483,-0.0050968286,0.012681746,-0.031911504,0.005463051,-0.0037447268,-0.028423095,-0.014685848,-0.01858896,0.03215094,0.01802595,0.008048295,-0.020438898,-0.013238329,-0.02419216,0.023001336,-0.009971936,-0.011648186,0.03750196,0.0036384535,-0.010157099,-0.033536892,-0.019206913,-0.041066118,0.015310997,-0.0008140647,-0.015329124,-0.005952203,-0.016886786,0.003624568,0.027521595,0.0097694285,0.012926741,0.036766157,0.0013641799,0.02590918,-0.017007269,-0.022531174,0.027315492,-0.008487808,0.008808875,0.005383198,-0.0015185018,-0.029519433,-0.0119761685,-0.028470721,0.012607948,0.03917707,-0.0033774758,-0.010245575,0.03929951,0.028784717,0.035506763,-0.016162792,0.012589988,-0.05851031,0.01384784,-0.009660783,-0.0029212327,-0.027354717,0.042315338,0.0022289907,-0.006099677,-0.029414449,-0.013864891,0.028635878,0.028186593,0.017019227,-0.0121791735,-0.0054175365,0.0006429706,0.01578608,-0.017720213,0.024155153,-0.008400688,0.001956682,0.031905636,-0.019847404,0.011264637,0.023413993,0.0061334735,0.051553212,-0.031722493,-0.019080264,-0.02071605,-0.006191413,0.025930274,-0.0155439805,-0.01918643
-0.0076008565,0.016160838,-0.013654131,-0.04262052,0.027299684,0.04003101,-0.012047755,-0.0026440872,0.04552201,0.041023433,-0.009910563,0.015819095,-0.021315163,0.012860715,-0.03460489,0.014703995,0.00025898073,-0.021549098,-0.013455006,-0.018998666,0.021537501,0.022781154,0.0007764626,-0.015332948,-0.011110163,-0.026388545,0.022352545,-0.0057645924,-0.016916823,0.03566407,0.002150949,-0.007893156,-0.031228654,-0.01945268,-0.038723998,0.0052636107,-0.006131403,-0.015082884,-0.0021419362,-0.015955653,0.0007088273,0.027541306,0.014925263,0.011456143,0.034024104,-0.006957773,0.027325226,-0.00860571,-0.014186628,0.034237437,-0.017700553,0.0088629825,-0.0036350216,0.0075352485,-0.024339497,-0.00593817,-0.027064098,0.009515609,0.0340717,0.014520399,-0.0012021498,0.029796248,0.037237354,0.036575858,-0.015047571,0.009034297,-0.04859192,0.0087340595,-0.013817826,0.00016269021,-0.030443525,0.035355806,0.001327434,-0.009416827,-0.041430075,-0.013547143,0.033349324,0.01939137,0.018874016,-0.004685779,0.0024707355,0.003200069,0.025636692,-0.0077147163,0.021908982,-0.010668277,0.0064846566,0.03145294,-0.013268225,0.007500247,0.02955064,0.011372341,0.06389636,-0.030433122,-0.018634452,-0.035432227,-0.017314166,0.017326277,-0.0043831817,-0.017332634
0.000401168,0.0103167575,-0.008750795,-0.026550716,0.021041669,0.028647462,-0.012174041,-0.0036908474,0.033145074,0.023751698,-0.0074875383,0.012822954,-0.01786409,0.0099649355,-0.025019256,0.008112394,0.0004190513,-0.011291766,-0.009781194,-0.011478655,0.010999716,0.019528553,0.0015137359,-0.01020177,-0.008223728,-0.017945033,0.015484225,-0.004554381,-0.012545399,0.022873268,0.0025379376,-0.0037871469,-0.019125191,-0.015081789,-0.030313294,0.0002687585,-0.00848914,-0.011786623,-0.0017112653,-0.006130343,-0.0040753065,0.026391126,0.008309679,0.01487579,0.0257668,-0.011291332,0.02104125,-0.0028936751,-0.0031276448,0.023251707,-0.017932553,0.0053775683,-0.0069607263,0.009784613,-0.014723809,-0.0030758618,-0.018053113,0.007740795,0.022852972,0.01628674,0.0055572134,0.015936784,0.030272797,0.024033716,-0.006129476,0.0036377918,-0.026694499,0.006648006,-0.008721612,-0.0027055496,-0.019464863,0.021462956,0.0012784847,-0.0064013014,-0.028438123,-0.004720888,0.025241623,0.011734444,0.014827084,-0.00084784336,0.006958427,0.004443081,0.024147158,-0.00018531499,0.013894484,-0.0066441037,0.005728225,0.018360281,-0.008949689,0.0016042902,0.021695357,0.0073336195,0.04654774,-0.01985108,-0.012055808,-0.031052,-0.021433746,0.009030189,-0.0019884645,-0.015625859
-0.0108125135,0.004025986,-0.0032264525,-0.037630584,0.0005250741,0.010952665,0.0048163603,0.0061504375,0.01859745,0.02680483,-0.009128835,0.004928725,-0.020635702,0.0025535065,-0.011608992,0.01777725,0.0041947844,-0.015537474,-0.001737437,-0.011817942,0.008459593,-0.00038435063,-0.018055515,-0.0028589333,0.0057693957,-0.013216976,0.010932356,0.007224674,-0.010649716,0.02018833,-0.0025044328,-0.011139982,-0.022809988,-0.003715465,-0.0044783964,0.0050179255,-6.109091e-05,-0.00086054817,0.008017422,-0.026041465,0.009972074,-0.0063599385,0.019492099,-0.014919356,0.0007770345,0.004297479,0.00653871,0.008798034,-0.018223355,0.026476912,0.0015367864,0.014179011,0.0036238022,-0.0010366164,-0.018235287,0.011869287,-0.00875339,-0.0045081056,0.00644276,0.011991401,-0.0019545802,0.0152005935,-0.0053952266,0.028632598,-0.012702036,0.0068214703,-0.019872745,-0.01201893,-0.010235837,0.010507669,-0.013831662,0.01238909,0.00049751473,-0.006209375,-0.02900129,-0.019173086,-0.00015655784,-0.00554245,-0.0051611844,0.0013770269,-0.0072279572,-0.0070440546,0.00017895173,-0.0061130486,0.0031023794,-0.009738288,-7.056653e-05,0.024721976,0.011561977,0.015777918,0.009666622,0.016697355,0.011096179,0.00026683137,-0.012383199,0.0038023388,0.002927977,0.005201903,0.011344467,0.004184032
-0.003082679,0.011980041,-0.012131693,-0.027446214,0.024924437,0.030351881,-0.013272832,-0.00453648,0.03559711,0.026314229,-0.005091766,0.012562317,-0.01107674,0.011050505,-0.02601388,0.006664021,-0.00097550213,-0.015676064,-0.010830303,-0.014451134,0.01566941,0.01796801,0.0031288534,-0.011602725,-0.00918076,-0.019331513,0.016941635,-0.005600868,-0.0114342095,0.024784347,0.002020204,-0.004591343,-0.021741195,-0.014869201,-0.032066982,0.0048679602,-0.0040930645,-0.013006327,-0.0021238774,-0.0072309594,-0.00053635344,0.024657985,0.008156016,0.013771365,0.026729286,-0.0065553584,0.021693192,-0.007137714,-0.011201471,0.024392607,-0.011629329,0.006195339,-0.00046688796,0.004516461,-0.01827487,-0.005907774,-0.019974032,0.007172084,0.026493533,0.0077686696,-0.0010897559,0.023076082,0.026798455,0.02721134,-0.010544866,0.006631446,-0.035102367,0.009028341,-0.008592703,-0.0020109052,-0.020580612,0.026865015,0.00090123346,-0.006263134,-0.025513701,-0.007907356,0.02210703,0.01640925,0.012768488,-0.006410695,0.001047817,0.0011887267,0.017201867,-0.007264412,0.016858641,-0.007168009,0.0038600957,0.02188414,-0.009884789,0.005747964,0.02054189,0.006901738,0.039025646,-0.021340266,-0.014240091,-0.019877952,-0.01218207,0.013507745,-0.006172723,-0.013173474
-0.013284944,0.01596256,-0.018400172,0.013242111,0.038806587,0.024102462,-0.018540433,-0.010944101,0.01772241,0.013271063,0.008511327,0.008039564,0.04098928,0.009011379,-0.0103154825,-0.01772818,-0.014580278,-0.027674058,-0.013441111,-0.0096933525,0.043842707,0.010884168,0.03709676,-0.024914816,-0.023372019,-0.0113940425,0.0118273515,-0.021702372,0.003146265,0.022873182,0.0029067541,-0.0032955566,-0.019207634,-0.010697387,-0.031536613,0.03280221,0.02204605,-0.011237821,-0.02179022,0.0037264451,0.016878877,0.0102431225,-0.016186686,0.011769655,0.031341977,0.029396087,0.013057409,-0.049527664,-0.025335548,-0.0049864985,0.011913927,-0.002676691,0.016348554,-0.022543982,-0.018520325,-0.034158792,-0.021823252,0.020798855,0.041367847,-0.04790222,-0.027622191,0.039956756,0.019628178,0.003930789,-0.013524827,0.012856707,-0.055678923,0.027416317,9.551877e-05,-0.009427862,-0.019416444,0.03953269,-0.00082023523,4.6096975e-05,0.0059565324,-0.0027734912,0.018118186,0.04022441,0.013861432,-0.0217457,-0.013193025,0.00073765765,-0.0075360383,-0.028331902,0.0233341,0.0012388594,4.931027e-05,0.0143638635,-0.03870119,0.00627154,0.006899292,-0.014795136,0.02495183,-0.035761513,-0.010194523,0.001994907,0.020757485,0.036082648,-0.042146698,-0.019364398
0.008623457,0.024608234,-0.017461002,-0.06083558,0.047013845,0.06877112,-0.031922344,-0.011688479,0.07885871,0.049719892,-0.018478932,0.0314221,-0.04989183,0.023991656,-0.061610676,0.023205243,0.0063058827,-0.018317427,-0.02217406,-0.026671505,0.01634203,0.049393386,0.0027034536,-0.02035341,-0.0238348,-0.039799538,0.034635127,-0.008133221,-0.031866416,0.048811626,0.008368864,-0.0038777508,-0.03578318,-0.037162837,-0.07287936,-0.009424777,-0.028072678,-0.028285015,-0.0014024925,-0.006087779,-0.019993974,0.074214265,0.019522691,0.043549903,0.06268855,-0.038857594,0.053976838,-0.0006448833,-0.0011475856,0.051939767,-0.05015068,0.008661443,-0.020098045,0.029792167,-0.02630974,-0.009296515,-0.041239157,0.016220588,0.05130054,0.04229409,0.018319044,0.030259268,0.08135831,0.05239904,-0.011482261,0.0052936017,-0.05832589,0.02065745,-0.018925706,-0.012084483,-0.04280795,0.04789872,0.0036168336,-0.014258059,-0.060250487,-0.0047135777,0.06532904,0.030809527,0.040232837,-0.00248175,0.023135424,0.011159459,0.06527407,0.0047440794,0.032048795,-0.012794822,0.01312982,0.036688343,-0.021009088,-0.0026862272,0.05015451,0.016290672,0.11166987,-0.04758849,-0.023507932,-0.0830485,-0.058804095,0.0143411355,0.0013396426,-0.03651903
-0.012119312,0.015985578,-0.014672842,-0.041550294,0.027718777,0.03685143,-0.010717417,-0.0025799163,0.043551292,0.042063903,-0.0081035355,0.01381743,-0.010705202,0.010684869,-0.029167756,0.011174799,-0.001282759,-0.02654205,-0.011489407,-0.020413795,0.027225632,0.014465068,-0.00017219396,-0.016017064,-0.0075341966,-0.024625583,0.020819917,-0.0048417766,-0.014356613,0.035675757,-0.0002110731,-0.014049137,-0.037248798,-0.014999454,-0.03442533,0.015713586,0.0008621063,-0.012969858,-0.0035677939,-0.020771632,0.0074890354,0.017755223,0.013577233,0.004875885,0.029046165,0.0026767033,0.024566177,-0.0099890055,-0.025919734,0.03323076,-0.0054713353,0.0129995225,0.0063513196,-0.004167882,-0.03149694,-0.005025705,-0.024158055,0.008304032,0.033889852,0.0014774442,-0.012622805,0.03749023,0.016055025,0.039367154,-0.019683382,0.013409648,-0.055042807,0.0058220853,-0.011959457,0.002729647,-0.028113171,0.037909754,-4.905662e-05,-0.008050524,-0.031198071,-0.019160863,0.021729833,0.0192479,0.0104988925,-0.007645081,-0.008559036,-0.0046168263,0.009280713,-0.017623771,0.019869182,-0.010222279,0.0009141565,0.03521601,-0.010587769,0.015963031,0.021339186,0.009990859,0.040549774,-0.02313889,-0.019247642,-0.008009911,0.0011401582,0.025084408,-0.010109035,-0.012007816
-0.006229382,0.0097296005,-0.008479968,-0.033482406,0.013651193,0.023610763,-0.004487144,0.0011821194,0.029509148,0.028710242,-0.008614663,0.009872101,-0.017090447,0.0066085956,-0.020021534,0.013233079,0.0012332693,-0.016421424,-0.0062622735,-0.013636573,0.014226076,0.007986446,-0.0066935383,-0.008322111,-0.0014787274,-0.015751133,0.014482837,0.00036385655,-0.010851138,0.024273466,0.00015953083,-0.00941493,-0.023387272,-0.010162024,-0.018570814,0.0054017734,-0.0015023496,-0.0073391544,0.0015706816,-0.018310828,0.0042457976,0.01034876,0.014044818,0.0003833224,0.016326388,-0.001936767,0.014686896,0.00015060231,-0.013872001,0.026179273,-0.006213457,0.00984936,-0.00071965065,0.0016296795,-0.018594138,0.0034702027,-0.015137828,0.0029700887,0.0167145,0.011796433,-0.0023869043,0.020393912,0.008321072,0.029069964,-0.011369421,0.006786059,-0.028521676,-0.0044445554,-0.010132108,0.0046456316,-0.018005988,0.019602124,4.659159e-05,-0.006445544,-0.029125014,-0.014864722,0.011188123,0.004624003,0.004364272,-0.0007389689,-0.0039083487,-0.0034382178,0.009085739,-0.0064123613,0.009666857,-0.009787723,0.0029289513,0.024053557,0.00032782613,0.011394309,0.015715826,0.012737855,0.02691407,-0.011264163,-0.013874672,-0.007193459,-0.004944368,0.011319928,0.0004915339,-0.0061701387
0.01156024,0.0036480266,-0.0002589106,-0.013254617,0.008415587,0.017532654,-0.010466124,-0.004499325,0.01943393,0.0052329674,-0.0062608593,0.008508566,-0.025242154,0.0059103924,-0.016933085,0.008743607,0.0045195627,0.0046753134,-0.0037877732,-0.0029714976,-0.010020231,0.014472273,-0.005122588,0.0010877204,-0.0035262748,-0.00756379,0.00766868,0.0003054479,-0.01105994,0.005464184,0.00353902,0.0029307732,-0.00020008592,-0.0107842665,-0.019262016,-0.015620219,-0.017686883,-0.007820683,0.0033250987,0.0055500306,-0.016292969,0.030273,0.0061047305,0.01970392,0.014390031,-0.026817702,0.015678566,0.011879597,0.0125245955,0.015005638,-0.02363962,0.00032682018,-0.01500196,0.020319505,0.0015158968,0.005510194,-0.0056800544,0.00078707736,0.0020320734,0.029232154,0.017607642,-0.006501318,0.02740133,0.010439514,0.0028961715,-0.0053573684,0.0038374187,0.0011327749,-0.0057762153,-0.0042908536,-0.0058042076,0.00011294088,0.00273123,-0.0046154954,-0.017798454,0.0038613318,0.016847366,-0.0010661145,0.0112617,0.0055109127,0.0155695835,0.004758043,0.025103029,0.013581679,0.0019874934,-0.002975847,0.0053859674,0.003478127,0.0077670678,-0.00678117,0.013516281,0.008936551,0.029029489,-0.003656051,-0.0021098054,-0.032793734,-0.03266073,-0.009873231,0.013908042,-0.0074431067
-0.0153254215,0.008781955,-0.0066952845,-0.068801336,0.010772588,0.029415222,0.0034136053,0.007818356,0.04267587,0.049428128,-0.015567496,0.011756766,-0.038509812,0.006658879,-0.024888253,0.029761896,0.0036673332,-0.025384124,-0.0039040134,-0.023159124,0.014704406,0.005093446,-0.031521007,-0.00575667,0.011385452,-0.0244446,0.018520644,0.012629961,-0.019122873,0.036252644,-0.0050332127,-0.017440895,-0.043730218,-0.008112941,-0.012225316,0.0073563447,-0.0038430446,-0.0023888687,0.01326354,-0.04484493,0.011474334,-0.0031659831,0.034905072,-0.019798605,0.0074498295,0.0014601961,0.013589529,0.018270653,-0.029901896,0.049508717,-0.00016503797,0.024693072,0.0053378423,-0.00077624054,-0.036522593,0.02108006,-0.01745688,-0.004744112,0.014886475,0.022160066,-0.0043633226,0.033061966,-0.009720099,0.05475122,-0.021814693,0.013958646,-0.037909046,-0.021359105,-0.018352784,0.017430231,-0.026280606,0.024455681,-0.0008502692,-0.011936546,-0.05103423,-0.031468216,0.0052367337,-0.0074191513,-0.006264717,0.0030038173,-0.0113248695,-0.01326301,0.00655913,-0.011612438,0.008284775,-0.018857753,0.00016929569,0.04555264,0.020759305,0.027095053,0.02166514,0.026912421,0.027379636,-0.0014988234,-0.021520862,0.0051410194,0.0006662352,0.012159851,0.017848559,0.004258281
0.010694442,0.011179509,-0.008715226,-0.024895955,0.027229523,0.037057653,-0.02051852,-0.008155211,0.039007284,0.018635906,-0.008694324,0.017023887,-0.026089506,0.012492034,-0.034005705,0.00947434,0.0024233162,-0.0035892236,-0.011976372,-0.0105858,0.0033804309,0.028597392,0.00595743,-0.0104951635,-0.014067809,-0.019287275,0.018170273,-0.0070568104,-0.015865048,0.020419834,0.005221744,0.001622171,-0.011363946,-0.022321938,-0.040013324,-0.012114855,-0.018421156,-0.014864533,-0.0018249057,0.0033339611,-0.017795648,0.0444091,0.008357257,0.028203381,0.032896876,-0.027584977,0.029232634,0.0023725955,0.008173899,0.025579982,-0.0303506,0.002491655,-0.013833658,0.020256914,-0.008210649,-0.005197562,-0.019814419,0.010009354,0.024556559,0.025624443,0.015612804,0.010125125,0.05080137,0.02312477,-0.0007668505,-0.0020040863,-0.021871053,0.013170877,-0.009509593,-0.008885892,-0.020237338,0.022030097,0.002975905,-0.0075945267,-0.029384745,0.0018900839,0.036587264,0.017305747,0.023695227,0.0006305511,0.019790495,0.008893646,0.040116925,0.009104427,0.017971836,-0.0051800874,0.00957813,0.012504837,-0.012643899,-0.007254059,0.028446732,0.005927906,0.065149605,-0.024908727,-0.009608522,-0.053840894,-0.042389527,0.0034817604,0.00030410176,-0.023093058
-0.0049702437,0.013989574,-0.012397281,-0.023103846,0.024189876,0.029174643,-0.013430845,-0.004036176,0.03165979,0.02556636,-0.005379006,0.012480296,-0.0064055696,0.010384347,-0.022541977,0.0042827246,-0.0024676581,-0.017596984,-0.009757123,-0.01342021,0.021055086,0.014203102,0.003934328,-0.012668372,-0.0100197205,-0.017516036,0.014818951,-0.005614062,-0.009587995,0.025906429,0.0011286865,-0.0063098725,-0.024160821,-0.01196653,-0.02807811,0.010535143,-0.0021916248,-0.012103972,-0.004988205,-0.009349688,0.0028417418,0.018963464,0.0067159925,0.008667821,0.02604271,0.00033993236,0.019009471,-0.011255025,-0.014665172,0.020513894,-0.0067855013,0.0059155743,0.0033544295,-0.0023304794,-0.019285379,-0.006770625,-0.01889043,0.008094233,0.0262562,-0.0004381479,-0.0069369143,0.026795339,0.017387098,0.024997631,-0.011564088,0.008450943,-0.03673669,0.0062111006,-0.007002929,-0.0017699031,-0.018171106,0.028312754,0.0008623735,-0.0050569144,-0.020125166,-0.009148459,0.016016072,0.015392766,0.010227097,-0.0074139177,-0.004184347,0.0013361534,0.011110093,-0.009436268,0.015118943,-0.0066091423,0.0030282503,0.021801036,-0.011062088,0.0071143913,0.015969967,0.0057148933,0.03343878,-0.01955393,-0.013284214,-0.013359848,-0.0039894455,0.01769627,-0.0080085145,-0.012164967
-0.0019847723,0.002335307,-0.00025103494,-0.030958517,-0.00038956586,0.010936962,0.0019465832,0.0041265455,0.016417107,0.01889702,-0.009469474,0.00537255,-0.026990043,0.0023943072,-0.012356927,0.016882645,0.005552247,-0.005815551,0.00028188375,-0.008150875,-0.0035819928,0.0021223163,-0.018622462,0.00182239,0.006865367,-0.009796885,0.007976095,0.0074748765,-0.009452944,0.013143244,-0.0016499681,-0.0069289855,-0.014902058,-0.0030832584,-0.0042649526,-0.0048420806,-0.0059351497,-0.0013805799,0.007872545,-0.018890763,0.000742539,0.0014562091,0.017572664,-0.0062512862,0.0010951656,-0.00774764,0.0065588625,0.016800124,-0.00535659,0.024118204,-0.0064527355,0.01067829,-0.003554812,0.007512543,-0.011586208,0.014057165,-0.0045050005,-0.0050789653,0.00022133645,0.023678005,0.0065907533,0.004688521,-0.00092864,0.022323962,-0.0068403133,0.0026079223,-0.005220683,-0.013482068,-0.008799039,0.007391342,-0.009115307,0.002571615,0.00068261556,-0.0056631714,-0.025765834,-0.012096683,0.001536715,-0.009563369,-0.0029746874,0.00613387,0.000997928,-0.0051000724,0.0072715897,0.0037076634,-0.0006436122,-0.0076090856,0.00209533,0.01702592,0.01622033,0.009750088,0.009972299,0.016151676,0.012707352,0.00532887,-0.008210109,-0.0034628522,-0.008896832,-0.0034927938,0.017394286,0.0034091906
-0.027186401,0.022189753,-0.020053796,-0.083789155,0.031855173,0.050786518,-0.0049640234,0.0049269805,0.065547645,0.07534964,-0.018863086,0.022107193,-0.028262343,0.015376035,-0.043296874,0.02898892,-0.00040688424,-0.046706922,-0.01475306,-0.03429138,0.044404313,0.016067341,-0.015832983,-0.024276681,-0.0024504315,-0.039607383,0.034508817,0.00031906756,-0.023292566,0.06071028,-0.0052867495,-0.02497613,-0.06542157,-0.020740625,-0.040197622,0.025664344,0.0056277746,-0.0136885485,0.0014066137,-0.049689487,0.021515882,0.00786639,0.032880485,-0.011476741,0.035570774,0.012858944,0.031253785,-0.009891633,-0.047144294,0.059705116,-0.0021005692,0.026467882,0.014443136,-0.010571831,-0.05307773,0.0024734954,-0.03845356,0.008731185,0.04789034,0.005852728,-0.019867484,0.062338307,0.011335581,0.06892018,-0.03433332,0.024472464,-0.08671245,-0.005225123,-0.02276656,0.013115205,-0.045118634,0.058406867,-0.0013670722,-0.014543632,-0.06434242,-0.04034266,0.023742406,0.018727811,0.0062063173,-0.009257907,-0.018985393,-0.010732412,0.011692032,-0.028814465,0.027969781,-0.021940643,0.0021530415,0.06508687,-0.00696132,0.035128977,0.034360714,0.024266407,0.060941834,-0.03084252,-0.035072222,-0.0052070543,0.010030207,0.038674563,-0.0066276845,-0.010719103
